,m,conc
0,-100,24351
1,-99,33761
2,-98,28904
3,-97,37155
4,-96,26376
5,-95,32184
6,-94,35732
7,-93,42536
8,-92,42035
9,-91,38116
10,-90,40552
11,-89,27160
12,-88,42034
13,-87,27326
14,-86,22164
15,-85,22406
16,-84,20883
17,-83,29451
18,-82,20991
19,-81,26514
20,-80,26931
21,-79,42865
22,-78,23015
23,-77,30181
24,-76,25012
25,-75,34703
26,-74,43467
27,-73,33663
28,-72,43547
29,-71,29245
30,-70,43331
31,-69,42145
32,-68,23167
33,-67,43559
34,-66,41025
35,-65,22004
36,-64,44967
37,-63,23635
38,-62,35159
39,-61,22664
40,-60,39914
41,-59,32409
42,-58,35789
43,-57,28528
44,-56,32844
45,-55,43056
46,-54,44670
47,-53,22932
48,-52,34736
49,-51,36262
50,-50,25351
51,-49,23571
52,-48,41541
53,-47,34711
54,-46,32428
55,-45,20310
56,-44,37587
57,-43,39249
58,-42,24786
59,-41,39373
60,-40,29141
61,-39,25461
62,-38,40988
63,-37,39911
64,-36,42287
65,-35,26520
66,-34,21744
67,-33,36182
68,-32,39436
69,-31,24172
70,-30,21568
71,-29,42441
72,-28,41842
73,-27,31302
74,-26,39886
75,-25,27703
76,-24,24318
77,-23,44342
78,-22,26486
79,-21,43030
80,-20,31514
81,-19,42569
82,-18,25232
83,-17,35231
84,-16,28972
85,-15,33230
86,-14,31965
87,-13,34180
88,-12,43952
89,-11,43112
90,-10,38081
91,-9,23876
92,-8,23356
93,-7,34910
94,-6,28961
95,-5,39083
96,-4,31041
97,-3,24311
98,-2,21951
99,-1,22252
100,0,22236
101,1,34785
102,2,35397
103,3,21071
104,4,42669
105,5,23903
106,6,21574
107,7,24447
108,8,28708
109,9,23141
110,10,44847
111,11,37532
112,12,27169
113,13,44179
114,14,33809
115,15,40245
116,16,42997
117,17,30199
118,18,30245
119,19,27541
120,20,21807
121,21,27482
122,22,40635
123,23,26140
124,24,42206
125,25,33025
126,26,27491
127,27,35849
128,28,39694
129,29,22709
130,30,33503
131,31,38411
132,32,39565
133,33,27263
